PhraseId,SentenceId,Phrase,Sentiment
132163,7125,A lovably old-school Hollywood confection .,3
132169,7126,"The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",1
132184,7127,"For once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",3
132208,7128,"A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
132228,7129,Paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,2
132249,7130,"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .",3
132261,7131,The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
132286,7132,There 's something about a marching band that gets me where I live .,2
132297,7133,Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .,4
132314,7134,"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",1
132329,7135,Serving Sara is little more than a mall movie designed to kill time .,1
132340,7136,"A dull , dumb and derivative horror film .",0
132348,7137,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",1
132370,7138,"While this movie , by necessity , lacks Fellowship 's heart , Two Towers outdoes its spectacle .",3
132389,7139,"The performers are so spot on , it is hard to conceive anyone else in their roles .",4
132403,7140,"Asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .",3
132422,7141,It 's a mystery how the movie could be released in this condition .,1
132433,7142,"Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",4
132452,7143,"A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .",3
132474,7144,The stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,3
132486,7145,A mischievous visual style and oodles of charm make ` Cherish ' a very good -LRB- but not great -RRB- movie .,3
132506,7146,"Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .",2
132544,7147,A four star performance from Kevin Kline who unfortunately works with a two star script .,3
132558,7148,"Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",3
132576,7149,Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,4
132592,7150,"It may not be a huge cut of above the rest , but I enjoyed Barbershop .",3
132605,7151,A gripping documentary that reveals how deep the antagonism lies in war-torn Jerusalem .,3
132620,7152,"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",1
132656,7153,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout .",4
132689,7154,"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
132713,7155,"Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture",0
132734,7156,"After seeing ` Analyze That , ' I feel better already .",3
132745,7157,Very predictable but still entertaining,3
132748,7158,Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .,3
132766,7159,It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .,3
132790,7160,"A subtle , humorous , illuminating study of politics , power and social mobility .",3
132805,7161,"For all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between Sullivan and his son .",4
132823,7162,"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .",1
132838,7163,"The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",2
132868,7164,"A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .",4
132890,7165,A film with contemporary political resonance illustrated by a winning family story .,3
132901,7166,It 's not too much of anything .,1
132906,7167,"It dabbles all around , never gaining much momentum .",1
132916,7168,An enjoyable experience .,4
132918,7169,"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",1
132938,7170,"... the story is far-flung , illogical , and plain stupid .",0
132949,7171,"If they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .",1
132981,7172,I loved the look of this film .,3
132985,7173,Elmo touts his drug as being 51 times stronger than coke .,2
132998,7174,A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,2
133022,7175,And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,1
133045,7176,The lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .,1
133060,7177,The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition .,0
133082,7178,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .,3
133113,7179,This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,3
133131,7180,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,1
133152,7181,"Life or Something Like It has its share of high points , but it misses too many opportunities .",2
133166,7182,"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .",3
133182,7183,The holiday message of the 37-minute Santa vs. the Snowman leaves a lot to be desired .,1
133195,7184,A DOA dud from frame one .,0
133201,7185,"A vibrant , colorful , semimusical rendition .",4
133209,7186,-LRB- A -RRB- strong piece of work .,3
133213,7187,"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",4
133228,7188,The movie is ... very funny as you peek at it through the fingers in front of your eyes .,3
133242,7189,"Instead of simply handling conventional material in a conventional way , Secretary takes the most unexpected material and handles it in the most unexpected way .",3
133266,7190,We get the comedy we settle for .,1
133272,7191,This is the first full scale WWII flick from Hong Kong 's John Woo .,2
133284,7192,"For all of its insights into the dream world of teen life , and its electronic expression through cyber culture",2
133313,7193,This comic gem is as delightful as it is derivative .,4
133323,7194,A must see for all sides of the political spectrum,4
133333,7195,Smaller numbered kidlets will enjoy .,3
133340,7196,"- West Coast rap wars , this modern mob music drama never fails to fascinate .",3
133355,7197,"In the new release of Cinema Paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",4
133387,7198,"A worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",4
133407,7199,We do get the distinct impression that this franchise is drawing to a close .,1
133418,7200,"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China .",3
133439,7201,"Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core .",2
133482,7202,"Buy is an accomplished actress , and this is a big , juicy role .",3
133496,7203,"For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .",0
133518,7204,A clever script and skilled actors bring new energy to the familiar topic of office politics .,3
133535,7205,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",2
133566,7206,"A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .",3
133585,7207,"Hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S. -- a major director is emerging in world cinema .",4
133618,7208,"A grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",3
133641,7209,-LRB- L -RRB- ame and unnecessary .,0
133649,7210,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",3
133671,7211,"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",4
133692,7212,... too contrived to be as naturally charming as it needs to be .,1
133702,7213,"The Lady and the Duke is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective .",3
133718,7214,The film is strictly routine .,1
133721,7215,Features one of the most affecting depictions of a love affair ever committed to film .,4
133735,7216,Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,0
133748,7217,"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",2
133777,7218,The film is insightful about Kissinger 's background and history .,3
133785,7219,A rote exercise in both animation and storytelling .,1
133792,7220,"With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",1
133827,7221,"The movie is n't horrible , but you can see mediocre cresting on the next wave .",2
133842,7222,Give credit to everyone from Robinson down to the key grip that this bold move works .,4
133859,7223,"Its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .",1
133875,7224,The movie is too impressed with its own solemn insights to work up much entertainment value .,1
133889,7225,"There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .",2
133908,7226,The director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,1
133932,7227,A Movie to Forget,1
133933,7228,Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .,4
133953,7229,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .",1
133989,7230,Worthy of the gong .,1
133992,7231,It 's tough to be startled when you 're almost dozing .,0
134005,7232,"The images lack contrast , are murky and are frequently too dark to be decipherable .",1
134020,7233,One of those exceedingly rare films in which the talk alone is enough to keep us involved .,4
134034,7234,a screenplay more ingeniously constructed than `` Memento '',4
134043,7235,"The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1
134066,7236,"Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",1
134092,7237,The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .,4
134120,7238,Like leafing through an album of photos accompanied by the sketchiest of captions .,1
134138,7239,-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .,0
134148,7240,Resembles a soft porn Brian De Palma pastiche .,1
134155,7241,"So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .",1
134172,7242,"I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .",1
134210,7243,"-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",4
134235,7244,"Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",4
134258,7245,"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",4
134296,7246,"Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .",4
134320,7247,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",2
134344,7248,"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",3
134378,7249,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy",3
134404,7250,"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .",4
134420,7251,K 19 stays afloat as decent drama\/action flick,3
134430,7252,Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
134453,7253,The problem with movies about angels is they have a tendency to slip into hokum .,1
134467,7254,"The graphic carnage and re-creation of war-torn Croatia is uncomfortably timely , relevant , and sickeningly real .",3
134486,7255,I survived .,2
134488,7256,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",2
134510,7257,Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .,3
134535,7258,Less a heartfelt appeal for the handicapped than a nice Belgian waffle .,2
134550,7259,"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .",1
134569,7260,"It falls far short of poetry , but it 's not bad prose .",3
134579,7261,Exceptionally well acted by Diane Lane and Richard Gere .,4
134587,7262,This is more fascinating -- being real -- than anything seen on Jerry Springer .,4
134602,7263,Their computer-animated faces are very expressive .,3
134609,7264,It appears as if even the filmmakers did n't know what kind of movie they were making .,0
134622,7265,"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .",2
134645,7266,like a poor man 's You Can Count On Me,2
134652,7267,Confounding because it solemnly advances a daringly preposterous thesis .,2
134664,7268,A documentary to make the stones weep -- as shameful as it is scary .,1
134679,7269,A thriller without thrills and a mystery devoid of urgent questions .,1
134688,7270,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .",3
134709,7271,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .,2
134726,7272,A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .,3
134754,7273,Strange and beautiful film .,3
134756,7274,The script becomes lifeless and falls apart like a cheap lawn chair .,1
134768,7275,"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",1
134792,7276,"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .",3
134823,7277,There 's a reason why halftime is only fifteen minutes long .,1
134835,7278,Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,4
134854,7279,What 's so striking about Jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,3
134880,7280,It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .,1
134899,7281,"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",2
134916,7282,The leanest and meanest of Solondz 's misanthropic comedies .,3
134926,7283,"The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",3
134949,7284,"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .",1
134980,7285,A low-rent retread of the Alien pictures .,1
134986,7286,"For decades we 've marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",3
135009,7287,Has its charming quirks and its dull spots .,2
135017,7288,Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .,3
135026,7289,Who is the audience for Cletis Tout ?,2
135031,7290,"Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .",2
135066,7291,Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .,0
135087,7292,But they lack their idol 's energy and passion for detail .,1
135097,7293,Schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .,1
135114,7294,"Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .",1
135144,7295,"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",2
135165,7296,An alternately fascinating and frustrating documentary .,3
135170,7297,"Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
135194,7298,An absorbing and unsettling psychological drama .,3
135200,7299,"There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .",2
135226,7300,It does n't work as either .,0
135230,7301,... too sappy for its own good .,1
135234,7302,Without any redeeming value whatsoever .,0
135239,7303,"A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .",1
135258,7304,The author 's devotees will probably find it fascinating ; others may find it baffling .,1
135270,7305,The quirky and recessive charms of co-stars Martin Donovan and Mary-Louise Parker help overcome the problematic script .,3
135289,7306,It 's a very valuable film ...,4
135295,7307,"And more than that , it 's an observant , unfussily poetic meditation about identity and alienation .",3
135310,7308,"That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",4
135346,7309,confirms Tezuka 's status as both the primary visual influence,3
135360,7310,"A cultural wildcard experience : wacky , different , unusual , even nutty .",4
135374,7311,"Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart , Time of Favor presents us with an action movie that actually has a brain .",3
135400,7312,A marvelous performance by Allison Lohman as an identity-seeking foster child .,3
135413,7313,"In fact , it 's quite fun in places .",3
135420,7314,"Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",2
135437,7315,"It 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",1
135466,7316,"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",2
135494,7317,Worth a look as a curiosity .,3
135498,7318,It 's a Frankenstein-monster of a film that does n't know what it wants to be .,1
135510,7319,"Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2
135546,7320,There 's nothing to gain from watching They .,0
135554,7321,The all-French cast is marveilleux .,4
135561,7322,Worse than ` Silence of the Lambs ' better than ` Hannibal ',2
135569,7323,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0
135588,7324,"`` Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",1
135609,7326,"But believe it or not , it 's one of the most beautiful , evocative works I 've seen .",4
135625,7327,"While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .",1
135648,7328,There 's a reason the studio did n't offer an advance screening .,1
135657,7329,"And there 's the inimitable Diaz , holding it all together .",3
135668,7330,"makes sense ,",2
135669,7331,"Not everything in the film works , including its somewhat convenient ending .",2
135678,7332,"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly .",3
135697,7333,"It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",2
135743,7334,"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",4
135781,7335,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",3
135796,7336,"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",2
135835,7337,"For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",1
135880,7338,It 's a sight to behold .,2
135885,7339,Excruciatingly unfunny and pitifully unromantic .,1
135891,7340,"A wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",3
135914,7341,A modest masterpiece .,3
135917,7342,Be patient with the lovely Hush !,3
135924,7343,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",3
135968,7344,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .,4
135980,7345,Any rock pile will do for a set .,1
135987,7346,I 'm left slightly disappointed that it did n't .,1
135995,7347,The elements were all there but lack of a pyschological center knocks it flat .,1
136010,7348,Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .,2
136034,7349,"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",3
136049,7350,"Often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",2
136067,7351,A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .,4
136082,7352,"In Moonlight Mile , no one gets shut out of the hug cycle .",2
136093,7353,It can be safely recommended as a video\/DVD babysitter .,3
136105,7354,A conventional but heartwarming tale .,4
136110,7355,It is hard not to be especially grateful for freedom after a film like this .,3
136124,7356,Woody Allen can write and deliver a one liner as well as anybody .,4
136136,7357,I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1
136153,7358,Blithely anachronistic and slyly achronological .,2
136160,7359,A disappointment for a movie that should have been the ultimate IMAX trip .,1
136171,7360,It turns out to be smarter and more diabolical than you could have guessed at the beginning .,4
136185,7361,In terms of execution this movie is careless and unfocused .,0
136195,7362,"Your nightmares , on the other hand , will be anything but .",2
136205,7363,"A slick , engrossing melodrama .",4
136210,7364,"This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .",0
136233,7365,"Some are fascinating and others are not , and in the end , it is almost a good movie .",2
136246,7366,"Both flawed and delayed , Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas .",2
136266,7367,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .,2
136288,7368,"A film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",2
136306,7369,"It 's sweet , funny , charming , and completely delightful .",4
136317,7370,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .",2
136341,7371,"A movie that both thrills the eye and , in its over-the-top way , touches the heart .",4
136355,7372,"Though it runs 163 minutes , Safe Conduct is anything but languorous .",3
136364,7373,"Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .",0
136386,7374,A surprisingly charming and even witty match for the best of Hollywood 's comic-book adaptations .,3
136400,7375,"Still , this flick is fun , and host to some truly excellent sequences .",4
136413,7376,"Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",4
136437,7377,Those seeking a definitive account of Eisenstein 's life would do better elsewhere .,1
136449,7378,The casting of Raymond J. Barry as the ` assassin ' greatly enhances the quality of Neil Burger 's impressive fake documentary .,3
136466,7379,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,0
136488,7380,"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",3
136508,7381,"Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",3
136530,7382,The Chateau ... is less concerned with cultural and political issues than doting on its eccentric characters .,1
136547,7383,"As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",1
136580,7384,"It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",2
136597,7385,"Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1
136617,7386,A movie that will wear you out and make you misty even when you do n't want to be .,2
136633,7387,Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .,3
136652,7388,"Sad nonsense , this .",1
136656,7389,"An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",4
136674,7390,"You see Robin Williams and psycho killer , and you think , hmmmmm .",2
136687,7391,"It 's not a film to be taken literally on any level , but its focus always appears questionable .",2
136705,7392,"Broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",1
136727,7393,Never once predictable .,3
136730,7394,It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .,0
136745,7395,It 's too bad that the rest is n't more compelling .,2
136752,7396,"There are some laughs in this movie , but Williams ' anarchy gets tiresome , the satire is weak .",1
136767,7397,That is made almost impossible by events that set the plot in motion .,2
136777,7398,"You see the movie and you think , zzzzzzzzz .",0
136784,7399,"The film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",3
136807,7400,"Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0
136834,7401,Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
136857,7402,"I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .",2
136877,7403,Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters .,3
136900,7404,A good thriller .,3
136902,7405,"It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .",2
136936,7406,One fantastic -LRB- and educational -RRB- documentary .,4
136941,7407,... an interesting slice of history .,3
136946,7408,"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",3
136991,7409,"I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
137014,7410,The performances are uniformly good .,3
137018,7411,I wanted more .,1
137021,7412,Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .,1
137036,7413,"More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",4
137061,7414,A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .,1
137089,7415,This is an action movie with an action icon who 's been all but decommissioned .,1
137102,7416,"One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1
137133,7417,An amused indictment of Jaglom 's own profession .,3
137141,7418,"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",2
137173,7419,This is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic .,1
137197,7420,`` Home Movie '' is a sweet treasure and something well worth your time .,4
137208,7421,"A mess , but it 's a sincere mess .",2
137215,7422,"The movie is brilliant , really .",4
137220,7423,"Another week , another gross-out college comedy -- ugh .",0
137229,7424,The film 's overall mood and focus is interesting but constantly unfulfilling .,2
137237,7425,This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,1
137265,7426,An undistinguished attempt to make a classic theater piece cinematic .,0
137275,7427,It 's not too racy and it 's not too offensive .,2
137285,7428,"Make no mistake , ivans xtc .",2
137289,7429,"Impostor does n't do much with its template , despite a remarkably strong cast .",2
137303,7430,"Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",1
137322,7431,"Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",1
137355,7432,Yet another Arnold vehicle that fails to make adequate use of his particular talents .,1
137369,7433,"Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1
137403,7434,"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
137427,7435,"The music makes a nice album , the food is enticing and Italy beckons us all .",4
137443,7436,A lame comedy .,0
137445,7437,"It 's tough to watch , but it 's a fantastic movie .",4
137456,7438,"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .",3
137490,7439,"Like Vardalos and Corbett , who play their roles with vibrant charm , the film , directed by Joel Zwick , is heartfelt and hilarious in ways you ca n't fake .",4
137519,7440,Makes 98 minutes feel like three hours .,0
137525,7441,"Most consumers of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",3
137568,7442,... a pretentious and ultimately empty examination of a sick and evil woman .,1
137578,7443,Sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,3
137597,7444,"The little girls understand , and McCracken knows that 's all that matters .",3
137611,7445,An unfortunate title for a film that has nothing endearing about it .,0
137621,7446,"Shame on writer\/director Vicente Aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",1
137645,7447,This is SO De Palma .,2
137649,7448,Spiderman ROCKS,4
